seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
1640,040975.jpg,,,,,,,,,,,,,,,,Clipper
1640,040975.jpg,,,,,,,,,,,,,,,,Irrigator
1640,040975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1641,041000.jpg,432.7239,93.13226,720.5181,250.2598,0.99965,,,,,,,,,,,Grasper
1641,041000.jpg,,,,,,,,,,,,,,,,Bipolar
1641,041000.jpg,374.9679,89.95856,501.6436,168.443,0.9985102,,,,,,,,,,,Hook
1641,041000.jpg,,,,,,,,,,,,,,,,Scissors
1641,041000.jpg,,,,,,,,,,,,,,,,Clipper
1641,041000.jpg,,,,,,,,,,,,,,,,Irrigator
1641,041000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1642,041025.jpg,439.7808,96.26113,715.0082,246.1624,0.999548,,,,,,,,,,,Grasper
1642,041025.jpg,,,,,,,,,,,,,,,,Bipolar
1642,041025.jpg,327.6098,73.66684,465.6203,166.1978,0.9995414,,,,,,,,,,,Hook
1642,041025.jpg,,,,,,,,,,,,,,,,Scissors
1642,041025.jpg,,,,,,,,,,,,,,,,Clipper
1642,041025.jpg,,,,,,,,,,,,,,,,Irrigator
1642,041025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1643,041050.jpg,456.327,105.4112,692.7078,251.8273,0.999341,,,,,,,,,,,Grasper
1643,041050.jpg,,,,,,,,,,,,,,,,Bipolar
1643,041050.jpg,296.5027,99.44559,431.7166,199.2101,0.9995294,,,,,,,,,,,Hook
1643,041050.jpg,,,,,,,,,,,,,,,,Scissors
1643,041050.jpg,,,,,,,,,,,,,,,,Clipper
1643,041050.jpg,,,,,,,,,,,,,,,,Irrigator
1643,041050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1644,041075.jpg,449.5832,112.4428,689.6613,260.3976,0.9979095,,,,,,,,,,,Grasper
1644,041075.jpg,,,,,,,,,,,,,,,,Bipolar
1644,041075.jpg,288.2,53.35788,430.1623,144.9912,0.9993771,,,,,,,,,,,Hook
1644,041075.jpg,,,,,,,,,,,,,,,,Scissors
1644,041075.jpg,,,,,,,,,,,,,,,,Clipper
1644,041075.jpg,,,,,,,,,,,,,,,,Irrigator
1644,041075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1645,041100.jpg,435.0453,114.8055,703.5906,255.0738,0.9980794,,,,,,,,,,,Grasper
1645,041100.jpg,,,,,,,,,,,,,,,,Bipolar
1645,041100.jpg,308.7132,87.15756,421.0219,163.3886,0.9983894,,,,,,,,,,,Hook
1645,041100.jpg,,,,,,,,,,,,,,,,Scissors
1645,041100.jpg,,,,,,,,,,,,,,,,Clipper
1645,041100.jpg,,,,,,,,,,,,,,,,Irrigator
1645,041100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1646,041125.jpg,,,,,,,,,,,,,,,,Grasper
1646,041125.jpg,,,,,,,,,,,,,,,,Bipolar
1646,041125.jpg,407.4864,114.4475,610.9282,254.3744,0.996723,,,,,,,,,,,Hook
1646,041125.jpg,,,,,,,,,,,,,,,,Scissors
1646,041125.jpg,,,,,,,,,,,,,,,,Clipper
1646,041125.jpg,,,,,,,,,,,,,,,,Irrigator
1646,041125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1647,041150.jpg,455.0244,128.2539,701.1925,268.902,0.9985484,,,,,,,,,,,Grasper
1647,041150.jpg,,,,,,,,,,,,,,,,Bipolar
1647,041150.jpg,373.5993,61.94373,584.7023,166.0667,0.9920486,,,,,,,,,,,Hook
1647,041150.jpg,,,,,,,,,,,,,,,,Scissors
1647,041150.jpg,,,,,,,,,,,,,,,,Clipper
1647,041150.jpg,,,,,,,,,,,,,,,,Irrigator
1647,041150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1648,041175.jpg,427.2008,155.026,715.2541,307.3114,0.9982095,,,,,,,,,,,Grasper
1648,041175.jpg,,,,,,,,,,,,,,,,Bipolar
1648,041175.jpg,419.6315,11.34611,658.7903,136.0635,0.9858025,,,,,,,,,,,Hook
1648,041175.jpg,,,,,,,,,,,,,,,,Scissors
1648,041175.jpg,,,,,,,,,,,,,,,,Clipper
1648,041175.jpg,,,,,,,,,,,,,,,,Irrigator
1648,041175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1649,041200.jpg,438.1629,139.6994,683.0331,292.606,0.9797812,,,,,,,,,,,Grasper
1649,041200.jpg,,,,,,,,,,,,,,,,Bipolar
1649,041200.jpg,483.0923,116.771,636.7348,232.8517,0.9714794,,,,,,,,,,,Hook
1649,041200.jpg,,,,,,,,,,,,,,,,Scissors
1649,041200.jpg,,,,,,,,,,,,,,,,Clipper
1649,041200.jpg,,,,,,,,,,,,,,,,Irrigator
1649,041200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1650,041225.jpg,413.0973,129.3738,708.196,283.9047,0.9986569,,,,,,,,,,,Grasper
1650,041225.jpg,,,,,,,,,,,,,,,,Bipolar
1650,041225.jpg,438.2929,71.56216,570.7545,157.6101,0.9997744,,,,,,,,,,,Hook
1650,041225.jpg,,,,,,,,,,,,,,,,Scissors
1650,041225.jpg,,,,,,,,,,,,,,,,Clipper
1650,041225.jpg,,,,,,,,,,,,,,,,Irrigator
1650,041225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1651,041250.jpg,419.0503,143.3176,699.6017,301.7434,0.999012,,,,,,,,,,,Grasper
1651,041250.jpg,,,,,,,,,,,,,,,,Bipolar
1651,041250.jpg,385.2693,109.0865,518.071,180.7877,0.9993668,,,,,,,,,,,Hook
1651,041250.jpg,,,,,,,,,,,,,,,,Scissors
1651,041250.jpg,,,,,,,,,,,,,,,,Clipper
1651,041250.jpg,,,,,,,,,,,,,,,,Irrigator
1651,041250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1652,041275.jpg,407.4658,154.7532,681.3405,307.0402,0.9993687,,,,,,,,,,,Grasper
1652,041275.jpg,,,,,,,,,,,,,,,,Bipolar
1652,041275.jpg,382.5131,140.3738,516.3055,225.8672,0.9981336,,,,,,,,,,,Hook
1652,041275.jpg,,,,,,,,,,,,,,,,Scissors
1652,041275.jpg,,,,,,,,,,,,,,,,Clipper
1652,041275.jpg,,,,,,,,,,,,,,,,Irrigator
1652,041275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1653,041300.jpg,,,,,,,,,,,,,,,,Grasper
1653,041300.jpg,,,,,,,,,,,,,,,,Bipolar
1653,041300.jpg,384.4402,117.9641,621.5801,277.0992,0.9988293,,,,,,,,,,,Hook
1653,041300.jpg,,,,,,,,,,,,,,,,Scissors
1653,041300.jpg,,,,,,,,,,,,,,,,Clipper
1653,041300.jpg,,,,,,,,,,,,,,,,Irrigator
1653,041300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1654,041325.jpg,415.1559,139.1995,707.6564,284.5452,0.9992945,,,,,,,,,,,Grasper
1654,041325.jpg,,,,,,,,,,,,,,,,Bipolar
1654,041325.jpg,368.2316,104.0605,503.4666,182.0247,0.9988914,,,,,,,,,,,Hook
1654,041325.jpg,,,,,,,,,,,,,,,,Scissors
1654,041325.jpg,,,,,,,,,,,,,,,,Clipper
1654,041325.jpg,,,,,,,,,,,,,,,,Irrigator
1654,041325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1655,041350.jpg,422.355,142.4878,700.7791,295.9629,0.9988887,,,,,,,,,,,Grasper
1655,041350.jpg,,,,,,,,,,,,,,,,Bipolar
1655,041350.jpg,359.0688,120.1577,491.1171,212.3216,0.9993062,,,,,,,,,,,Hook
1655,041350.jpg,,,,,,,,,,,,,,,,Scissors
1655,041350.jpg,,,,,,,,,,,,,,,,Clipper
1655,041350.jpg,,,,,,,,,,,,,,,,Irrigator
1655,041350.jpg,,,,,,,,,,,,,,,,SpecimenBag
1656,041375.jpg,413.1942,190.93,691.9161,312.7115,0.9777231,,,,,,,,,,,Grasper
1656,041375.jpg,,,,,,,,,,,,,,,,Bipolar
1656,041375.jpg,347.0723,140.868,540.1904,241.6501,0.9934228,,,,,,,,,,,Hook
1656,041375.jpg,,,,,,,,,,,,,,,,Scissors
1656,041375.jpg,,,,,,,,,,,,,,,,Clipper
1656,041375.jpg,,,,,,,,,,,,,,,,Irrigator
1656,041375.jpg,,,,,,,,,,,,,,,,SpecimenBag
1657,041400.jpg,407.1512,150.4651,697.0611,285.9861,0.9501239,,,,,,,,,,,Grasper
1657,041400.jpg,,,,,,,,,,,,,,,,Bipolar
1657,041400.jpg,384.644,110.1732,571.1717,226.7248,0.9978224,,,,,,,,,,,Hook
1657,041400.jpg,,,,,,,,,,,,,,,,Scissors
1657,041400.jpg,,,,,,,,,,,,,,,,Clipper
1657,041400.jpg,,,,,,,,,,,,,,,,Irrigator
1657,041400.jpg,,,,,,,,,,,,,,,,SpecimenBag
1658,041425.jpg,410.5381,66.49633,706.7969,185.4316,0.9895076,,,,,,,,,,,Grasper
1658,041425.jpg,,,,,,,,,,,,,,,,Bipolar
1658,041425.jpg,421.5686,145.825,582.9305,234.0347,0.9966421,,,,,,,,,,,Hook
1658,041425.jpg,,,,,,,,,,,,,,,,Scissors
1658,041425.jpg,,,,,,,,,,,,,,,,Clipper
1658,041425.jpg,,,,,,,,,,,,,,,,Irrigator
1658,041425.jpg,,,,,,,,,,,,,,,,SpecimenBag
1659,041450.jpg,370.3525,107.1159,570.2679,229.266,0.9977148,,,,,,,,,,,Grasper
1659,041450.jpg,,,,,,,,,,,,,,,,Bipolar
1659,041450.jpg,,,,,,,,,,,,,,,,Hook
1659,041450.jpg,,,,,,,,,,,,,,,,Scissors
1659,041450.jpg,,,,,,,,,,,,,,,,Clipper
1659,041450.jpg,,,,,,,,,,,,,,,,Irrigator
1659,041450.jpg,,,,,,,,,,,,,,,,SpecimenBag
1660,041475.jpg,,,,,,,,,,,,,,,,Grasper
1660,041475.jpg,,,,,,,,,,,,,,,,Bipolar
1660,041475.jpg,358.6047,145.2862,537.4252,251.308,0.9941593,,,,,,,,,,,Hook
1660,041475.jpg,,,,,,,,,,,,,,,,Scissors
1660,041475.jpg,,,,,,,,,,,,,,,,Clipper
1660,041475.jpg,,,,,,,,,,,,,,,,Irrigator
1660,041475.jpg,,,,,,,,,,,,,,,,SpecimenBag
1661,041500.jpg,288.6732,75.41759,706.2786,289.4757,0.9969859,,,,,,,,,,,Grasper
1661,041500.jpg,,,,,,,,,,,,,,,,Bipolar
1661,041500.jpg,,,,,,,,,,,,,,,,Hook
1661,041500.jpg,,,,,,,,,,,,,,,,Scissors
1661,041500.jpg,,,,,,,,,,,,,,,,Clipper
1661,041500.jpg,,,,,,,,,,,,,,,,Irrigator
1661,041500.jpg,,,,,,,,,,,,,,,,SpecimenBag
1662,041525.jpg,328.101,83.47018,665.8284,237.6222,0.9512432,,,,,,,,,,,Grasper
1662,041525.jpg,,,,,,,,,,,,,,,,Bipolar
1662,041525.jpg,,,,,,,,,,,,,,,,Hook
1662,041525.jpg,,,,,,,,,,,,,,,,Scissors
1662,041525.jpg,,,,,,,,,,,,,,,,Clipper
1662,041525.jpg,,,,,,,,,,,,,,,,Irrigator
1662,041525.jpg,,,,,,,,,,,,,,,,SpecimenBag
1663,041550.jpg,,,,,,,,,,,,,,,,Grasper
1663,041550.jpg,,,,,,,,,,,,,,,,Bipolar
1663,041550.jpg,369.6369,145.9843,620.772,302.5378,0.9994399,,,,,,,,,,,Hook
1663,041550.jpg,,,,,,,,,,,,,,,,Scissors
1663,041550.jpg,,,,,,,,,,,,,,,,Clipper
1663,041550.jpg,,,,,,,,,,,,,,,,Irrigator
1663,041550.jpg,,,,,,,,,,,,,,,,SpecimenBag
1664,041575.jpg,473.1193,140.7317,702.6595,320.1605,0.9290706,,,,,,,,,,,Grasper
1664,041575.jpg,,,,,,,,,,,,,,,,Bipolar
1664,041575.jpg,358.5833,213.3861,527.3871,313.6415,0.9993414,,,,,,,,,,,Hook
1664,041575.jpg,,,,,,,,,,,,,,,,Scissors
1664,041575.jpg,,,,,,,,,,,,,,,,Clipper
1664,041575.jpg,,,,,,,,,,,,,,,,Irrigator
1664,041575.jpg,,,,,,,,,,,,,,,,SpecimenBag
1665,041600.jpg,,,,,,,,,,,,,,,,Grasper
1665,041600.jpg,,,,,,,,,,,,,,,,Bipolar
1665,041600.jpg,315.566,217.5201,456.076,332.2013,0.9994741,,,,,,,,,,,Hook
1665,041600.jpg,,,,,,,,,,,,,,,,Scissors
1665,041600.jpg,,,,,,,,,,,,,,,,Clipper
1665,041600.jpg,,,,,,,,,,,,,,,,Irrigator
1665,041600.jpg,,,,,,,,,,,,,,,,SpecimenBag
1666,041625.jpg,388.8161,135.551,687.7654,323.5592,0.9967628,,,,,,,,,,,Grasper
1666,041625.jpg,,,,,,,,,,,,,,,,Bipolar
1666,041625.jpg,,,,,,,,,,,,,,,,Hook
1666,041625.jpg,,,,,,,,,,,,,,,,Scissors
1666,041625.jpg,,,,,,,,,,,,,,,,Clipper
1666,041625.jpg,,,,,,,,,,,,,,,,Irrigator
1666,041625.jpg,,,,,,,,,,,,,,,,SpecimenBag
1667,041650.jpg,,,,,,,,,,,,,,,,Grasper
1667,041650.jpg,,,,,,,,,,,,,,,,Bipolar
1667,041650.jpg,328.7253,191.4368,465.8297,289.1038,0.9990657,,,,,,,,,,,Hook
1667,041650.jpg,,,,,,,,,,,,,,,,Scissors
1667,041650.jpg,,,,,,,,,,,,,,,,Clipper
1667,041650.jpg,,,,,,,,,,,,,,,,Irrigator
1667,041650.jpg,,,,,,,,,,,,,,,,SpecimenBag
1668,041675.jpg,515.4794,159.0174,674.8096,255.7053,0.9607925,,,,,,,,,,,Grasper
1668,041675.jpg,,,,,,,,,,,,,,,,Bipolar
1668,041675.jpg,281.0059,221.5253,394.0291,341.0814,0.9983517,,,,,,,,,,,Hook
1668,041675.jpg,,,,,,,,,,,,,,,,Scissors
1668,041675.jpg,,,,,,,,,,,,,,,,Clipper
1668,041675.jpg,,,,,,,,,,,,,,,,Irrigator
1668,041675.jpg,,,,,,,,,,,,,,,,SpecimenBag
1669,041700.jpg,462.5841,133.1134,723.6691,272.3668,0.9652677,,,,,,,,,,,Grasper
1669,041700.jpg,,,,,,,,,,,,,,,,Bipolar
1669,041700.jpg,339.9122,232.8879,489.2442,357.5349,0.9910121,,,,,,,,,,,Hook
1669,041700.jpg,,,,,,,,,,,,,,,,Scissors
1669,041700.jpg,,,,,,,,,,,,,,,,Clipper
1669,041700.jpg,,,,,,,,,,,,,,,,Irrigator
1669,041700.jpg,,,,,,,,,,,,,,,,SpecimenBag
1670,041725.jpg,466.1318,151.0175,720.5482,304.1278,0.9987752,,,,,,,,,,,Grasper
1670,041725.jpg,,,,,,,,,,,,,,,,Bipolar
1670,041725.jpg,,,,,,,,,,,,,,,,Hook
1670,041725.jpg,,,,,,,,,,,,,,,,Scissors
1670,041725.jpg,,,,,,,,,,,,,,,,Clipper
1670,041725.jpg,,,,,,,,,,,,,,,,Irrigator
1670,041725.jpg,,,,,,,,,,,,,,,,SpecimenBag
1671,041750.jpg,556.7328,133.9941,691.6881,244.2914,0.9481023,,,,,,,,,,,Grasper
1671,041750.jpg,,,,,,,,,,,,,,,,Bipolar
1671,041750.jpg,325.8153,203.191,482.1286,301.5024,0.9990981,,,,,,,,,,,Hook
1671,041750.jpg,,,,,,,,,,,,,,,,Scissors
1671,041750.jpg,,,,,,,,,,,,,,,,Clipper
1671,041750.jpg,,,,,,,,,,,,,,,,Irrigator
1671,041750.jpg,,,,,,,,,,,,,,,,SpecimenBag
1672,041775.jpg,,,,,,,,,,,,,,,,Grasper
1672,041775.jpg,,,,,,,,,,,,,,,,Bipolar
1672,041775.jpg,331.3286,215.6063,469.7493,300.9635,0.9996303,,,,,,,,,,,Hook
1672,041775.jpg,,,,,,,,,,,,,,,,Scissors
1672,041775.jpg,,,,,,,,,,,,,,,,Clipper
1672,041775.jpg,,,,,,,,,,,,,,,,Irrigator
1672,041775.jpg,,,,,,,,,,,,,,,,SpecimenBag
1673,041800.jpg,529.985,172.9955,699.421,267.6279,0.8426326,,,,,,,,,,,Grasper
1673,041800.jpg,,,,,,,,,,,,,,,,Bipolar
1673,041800.jpg,316.5008,228.2756,477.8539,360.209,0.9994637,,,,,,,,,,,Hook
1673,041800.jpg,,,,,,,,,,,,,,,,Scissors
1673,041800.jpg,,,,,,,,,,,,,,,,Clipper
1673,041800.jpg,,,,,,,,,,,,,,,,Irrigator
1673,041800.jpg,,,,,,,,,,,,,,,,SpecimenBag
1674,041825.jpg,533.3774,187.1081,721.8774,271.789,0.9903004,,,,,,,,,,,Grasper
1674,041825.jpg,,,,,,,,,,,,,,,,Bipolar
1674,041825.jpg,375.9556,228.7535,584.2535,342.399,0.9997423,,,,,,,,,,,Hook
1674,041825.jpg,,,,,,,,,,,,,,,,Scissors
1674,041825.jpg,,,,,,,,,,,,,,,,Clipper
1674,041825.jpg,,,,,,,,,,,,,,,,Irrigator
1674,041825.jpg,,,,,,,,,,,,,,,,SpecimenBag
1675,041850.jpg,551.9538,174.2112,711.37,254.4141,0.8920127,,,,,,,,,,,Grasper
1675,041850.jpg,,,,,,,,,,,,,,,,Bipolar
1675,041850.jpg,355.5717,230.9987,513.9255,322.9405,0.9992711,,,,,,,,,,,Hook
1675,041850.jpg,,,,,,,,,,,,,,,,Scissors
1675,041850.jpg,,,,,,,,,,,,,,,,Clipper
1675,041850.jpg,,,,,,,,,,,,,,,,Irrigator
1675,041850.jpg,,,,,,,,,,,,,,,,SpecimenBag
1676,041875.jpg,439.9223,186.3023,763.6054,349.8231,0.9985099,,,,,,,,,,,Grasper
1676,041875.jpg,,,,,,,,,,,,,,,,Bipolar
1676,041875.jpg,332.9231,267.5118,490.6949,398.1665,0.9981584,,,,,,,,,,,Hook
1676,041875.jpg,,,,,,,,,,,,,,,,Scissors
1676,041875.jpg,,,,,,,,,,,,,,,,Clipper
1676,041875.jpg,,,,,,,,,,,,,,,,Irrigator
1676,041875.jpg,,,,,,,,,,,,,,,,SpecimenBag
1677,041900.jpg,449.5211,190.892,758.9523,336.4074,0.9922675,,,,,,,,,,,Grasper
1677,041900.jpg,,,,,,,,,,,,,,,,Bipolar
1677,041900.jpg,350.3635,248.8125,544.194,415.003,0.9993756,,,,,,,,,,,Hook
1677,041900.jpg,,,,,,,,,,,,,,,,Scissors
1677,041900.jpg,,,,,,,,,,,,,,,,Clipper
1677,041900.jpg,,,,,,,,,,,,,,,,Irrigator
1677,041900.jpg,,,,,,,,,,,,,,,,SpecimenBag
1678,041925.jpg,444.4247,214.4349,765.3901,351.8033,0.9817884,,,,,,,,,,,Grasper
1678,041925.jpg,,,,,,,,,,,,,,,,Bipolar
1678,041925.jpg,378.7867,258.1636,607.5953,432.0564,0.9937379,,,,,,,,,,,Hook
1678,041925.jpg,,,,,,,,,,,,,,,,Scissors
1678,041925.jpg,,,,,,,,,,,,,,,,Clipper
1678,041925.jpg,,,,,,,,,,,,,,,,Irrigator
1678,041925.jpg,,,,,,,,,,,,,,,,SpecimenBag
1679,041950.jpg,541.5393,182.3152,713.6254,267.882,0.9411434,,,,,,,,,,,Grasper
1679,041950.jpg,,,,,,,,,,,,,,,,Bipolar
1679,041950.jpg,376.3393,238.2088,552.6675,327.2902,0.9994553,,,,,,,,,,,Hook
1679,041950.jpg,,,,,,,,,,,,,,,,Scissors
1679,041950.jpg,,,,,,,,,,,,,,,,Clipper
1679,041950.jpg,,,,,,,,,,,,,,,,Irrigator
1679,041950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1680,041975.jpg,427.0981,216.8769,733.1478,338.624,0.9658343,,,,,,,,,,,Grasper
1680,041975.jpg,,,,,,,,,,,,,,,,Bipolar
1680,041975.jpg,339.9711,261.7645,470.2559,379.1528,0.9993204,,,,,,,,,,,Hook
1680,041975.jpg,,,,,,,,,,,,,,,,Scissors
1680,041975.jpg,,,,,,,,,,,,,,,,Clipper
1680,041975.jpg,,,,,,,,,,,,,,,,Irrigator
1680,041975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1681,042000.jpg,486.1393,235.8652,753.0981,366.9977,0.9848627,,,,,,,,,,,Grasper
1681,042000.jpg,,,,,,,,,,,,,,,,Bipolar
1681,042000.jpg,324.5816,266.2544,470.1399,382.3471,0.9996293,,,,,,,,,,,Hook
1681,042000.jpg,,,,,,,,,,,,,,,,Scissors
1681,042000.jpg,,,,,,,,,,,,,,,,Clipper
1681,042000.jpg,,,,,,,,,,,,,,,,Irrigator
1681,042000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1682,042025.jpg,358.2621,230.5627,732.2061,373.1241,0.998095,,,,,,,,,,,Grasper
1682,042025.jpg,,,,,,,,,,,,,,,,Bipolar
1682,042025.jpg,,,,,,,,,,,,,,,,Hook
1682,042025.jpg,,,,,,,,,,,,,,,,Scissors
1682,042025.jpg,,,,,,,,,,,,,,,,Clipper
1682,042025.jpg,,,,,,,,,,,,,,,,Irrigator
1682,042025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1683,042050.jpg,387.3689,187.1137,672.5063,343.2169,0.960147,,,,,,,,,,,Grasper
1683,042050.jpg,,,,,,,,,,,,,,,,Bipolar
1683,042050.jpg,,,,,,,,,,,,,,,,Hook
1683,042050.jpg,,,,,,,,,,,,,,,,Scissors
1683,042050.jpg,,,,,,,,,,,,,,,,Clipper
1683,042050.jpg,,,,,,,,,,,,,,,,Irrigator
1683,042050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1684,042075.jpg,112.5967,365.3694,138.0683,91.37899,352.3816,610.2545,263.6133,202.2093,0.9981976,0.9646934,,,,,,Grasper
1684,042075.jpg,,,,,,,,,,,,,,,,Bipolar
1684,042075.jpg,427.2226,83.08495,602.3545,188.7396,0.9956776,,,,,,,,,,,Hook
1684,042075.jpg,,,,,,,,,,,,,,,,Scissors
1684,042075.jpg,,,,,,,,,,,,,,,,Clipper
1684,042075.jpg,,,,,,,,,,,,,,,,Irrigator
1684,042075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1685,042100.jpg,123.5585,397.2838,82.26625,102.5878,328.2144,613.8254,187.1286,217.833,0.9973394,0.9837788,,,,,,Grasper
1685,042100.jpg,,,,,,,,,,,,,,,,Bipolar
1685,042100.jpg,445.8576,99.70356,645.7766,204.528,0.9780215,,,,,,,,,,,Hook
1685,042100.jpg,,,,,,,,,,,,,,,,Scissors
1685,042100.jpg,,,,,,,,,,,,,,,,Clipper
1685,042100.jpg,,,,,,,,,,,,,,,,Irrigator
1685,042100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1686,042125.jpg,89.8176,294.7786,403.7779,383.79,0.9989681,,,,,,,,,,,Grasper
1686,042125.jpg,,,,,,,,,,,,,,,,Bipolar
1686,042125.jpg,440.0357,138.7688,664.9029,264.6533,0.9993901,,,,,,,,,,,Hook
1686,042125.jpg,,,,,,,,,,,,,,,,Scissors
1686,042125.jpg,,,,,,,,,,,,,,,,Clipper
1686,042125.jpg,,,,,,,,,,,,,,,,Irrigator
1686,042125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1687,042150.jpg,198.8848,552.2025,227.9701,143.5486,501.5089,736.8434,355.2496,281.6753,0.9995105,0.9178619,,,,,,Grasper
1687,042150.jpg,,,,,,,,,,,,,,,,Bipolar
1687,042150.jpg,,,,,,,,,,,,,,,,Hook
1687,042150.jpg,,,,,,,,,,,,,,,,Scissors
1687,042150.jpg,,,,,,,,,,,,,,,,Clipper
1687,042150.jpg,,,,,,,,,,,,,,,,Irrigator
1687,042150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1688,042175.jpg,53.33411,594.3484,215.6934,136.1765,428.4544,706.6672,335.2724,221.2819,0.9985209,0.9544553,,,,,,Grasper
1688,042175.jpg,,,,,,,,,,,,,,,,Bipolar
1688,042175.jpg,476.9436,208.8104,610.9025,272.3979,0.997768,,,,,,,,,,,Hook
1688,042175.jpg,,,,,,,,,,,,,,,,Scissors
1688,042175.jpg,,,,,,,,,,,,,,,,Clipper
1688,042175.jpg,,,,,,,,,,,,,,,,Irrigator
1688,042175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1689,042200.jpg,48.68438,230.7675,446.5045,348.8748,0.9987465,,,,,,,,,,,Grasper
1689,042200.jpg,,,,,,,,,,,,,,,,Bipolar
1689,042200.jpg,458.6607,172.0321,608.3071,263.0989,0.9992207,,,,,,,,,,,Hook
1689,042200.jpg,,,,,,,,,,,,,,,,Scissors
1689,042200.jpg,,,,,,,,,,,,,,,,Clipper
1689,042200.jpg,,,,,,,,,,,,,,,,Irrigator
1689,042200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1690,042225.jpg,37.88092,210.3726,411.7483,327.8651,0.9980441,,,,,,,,,,,Grasper
1690,042225.jpg,,,,,,,,,,,,,,,,Bipolar
1690,042225.jpg,446.0782,137.7909,616.2812,235.89,0.9989962,,,,,,,,,,,Hook
1690,042225.jpg,,,,,,,,,,,,,,,,Scissors
1690,042225.jpg,,,,,,,,,,,,,,,,Clipper
1690,042225.jpg,,,,,,,,,,,,,,,,Irrigator
1690,042225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1691,042250.jpg,75.40269,477.0641,210.1017,162.3754,395.9617,749.5284,322.9805,294.8066,0.9986791,0.9097905,,,,,,Grasper
1691,042250.jpg,,,,,,,,,,,,,,,,Bipolar
1691,042250.jpg,424.1707,117.9717,620.8736,216.2569,0.999445,,,,,,,,,,,Hook
1691,042250.jpg,,,,,,,,,,,,,,,,Scissors
1691,042250.jpg,,,,,,,,,,,,,,,,Clipper
1691,042250.jpg,,,,,,,,,,,,,,,,Irrigator
1691,042250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1692,042275.jpg,41.41321,492.8967,242.437,194.4208,365.7668,707.1711,349.7475,306.183,0.9994869,0.9216813,,,,,,Grasper
1692,042275.jpg,,,,,,,,,,,,,,,,Bipolar
1692,042275.jpg,426.3126,153.8428,614.0137,245.4239,0.9995708,,,,,,,,,,,Hook
1692,042275.jpg,,,,,,,,,,,,,,,,Scissors
1692,042275.jpg,,,,,,,,,,,,,,,,Clipper
1692,042275.jpg,,,,,,,,,,,,,,,,Irrigator
1692,042275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1693,042300.jpg,37.03106,562.9333,251.6093,184.6808,339.165,728.4979,351.6446,292.2769,0.9990364,0.9792021,,,,,,Grasper
1693,042300.jpg,,,,,,,,,,,,,,,,Bipolar
1693,042300.jpg,438.9658,128.8418,616.1535,234.8864,0.9995442,,,,,,,,,,,Hook
1693,042300.jpg,,,,,,,,,,,,,,,,Scissors
1693,042300.jpg,,,,,,,,,,,,,,,,Clipper
1693,042300.jpg,,,,,,,,,,,,,,,,Irrigator
1693,042300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1694,042325.jpg,27.74411,289.1562,330.9286,390.1184,0.9967005,,,,,,,,,,,Grasper
1694,042325.jpg,,,,,,,,,,,,,,,,Bipolar
1694,042325.jpg,451.4705,218.5964,617.3549,302.4784,0.9997671,,,,,,,,,,,Hook
1694,042325.jpg,,,,,,,,,,,,,,,,Scissors
1694,042325.jpg,,,,,,,,,,,,,,,,Clipper
1694,042325.jpg,,,,,,,,,,,,,,,,Irrigator
1694,042325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1695,042350.jpg,37.12114,510.4005,332.4543,215.4663,306.6508,664.0612,428.0743,294.8303,0.9963803,0.880638,,,,,,Grasper
1695,042350.jpg,,,,,,,,,,,,,,,,Bipolar
1695,042350.jpg,403.7086,175.7869,543.0402,255.7282,0.9986039,,,,,,,,,,,Hook
1695,042350.jpg,,,,,,,,,,,,,,,,Scissors
