seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
1826,095625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1826,095625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1826,095625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1826,095625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1826,095625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1826,095625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1826,095625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1827,095650.jpg,96.08673,61.63209,250.2896,175.3393,0.9074028,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1827,095650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1827,095650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1827,095650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1827,095650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1827,095650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1827,095650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1828,095675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1828,095675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1828,095675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1828,095675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1828,095675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1828,095675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1828,095675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1829,095700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1829,095700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1829,095700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1829,095700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1829,095700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1829,095700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1829,095700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1830,095725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1830,095725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1830,095725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1830,095725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1830,095725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1830,095725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1830,095725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1831,095750.jpg,425.4552,107.9038,144.1685,170.5552,128.8443,58.94311,798.6794,457.9185,766.0256,388.9609,348.4442,480,0.9683035,0.9600187,0.9516446,,,,,,,,,,,Grasper,,,,
1831,095750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1831,095750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1831,095750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1831,095750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1831,095750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1831,095750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1832,095775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1832,095775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1832,095775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1832,095775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1832,095775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1832,095775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1832,095775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1833,095800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1833,095800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1833,095800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1833,095800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1833,095800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1833,095800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1833,095800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1834,095825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1834,095825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1834,095825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1834,095825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1834,095825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1834,095825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1834,095825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1835,095850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1835,095850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1835,095850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1835,095850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1835,095850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1835,095850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1835,095850.jpg,422.0518,35.72305,810.8983,460.9533,0.8503687,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1836,095875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1836,095875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1836,095875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1836,095875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1836,095875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1836,095875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1836,095875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1837,095900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1837,095900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1837,095900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1837,095900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1837,095900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1837,095900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1837,095900.jpg,408.1827,31.7986,821.2418,411.886,0.9687662,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1838,095925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1838,095925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1838,095925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1838,095925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1838,095925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1838,095925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1838,095925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1839,095950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1839,095950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1839,095950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1839,095950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1839,095950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1839,095950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1839,095950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1840,095975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1840,095975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1840,095975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1840,095975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1840,095975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1840,095975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1840,095975.jpg,350.0547,112.2955,814.8905,473.3556,0.8422617,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1841,096000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1841,096000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1841,096000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1841,096000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1841,096000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1841,096000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1841,096000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1842,096025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1842,096025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1842,096025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1842,096025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1842,096025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1842,096025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1842,096025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1843,096050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1843,096050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1843,096050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1843,096050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1843,096050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1843,096050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1843,096050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1844,096075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1844,096075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1844,096075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1844,096075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1844,096075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1844,096075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1844,096075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1845,096100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1845,096100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1845,096100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1845,096100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1845,096100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1845,096100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1845,096100.jpg,422.0746,88.65363,30.20109,44.70159,649.5455,476.465,114.8136,380.1572,0.9696131,0.9575295,,,,,,,,,,,,,,,,SpecimenBag,,,,
1846,096125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1846,096125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1846,096125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1846,096125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1846,096125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1846,096125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1846,096125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1847,096150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1847,096150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1847,096150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1847,096150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1847,096150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1847,096150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1847,096150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1848,096175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1848,096175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1848,096175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1848,096175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1848,096175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1848,096175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1848,096175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1849,096200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1849,096200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1849,096200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1849,096200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1849,096200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1849,096200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1849,096200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1850,096225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1850,096225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1850,096225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1850,096225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1850,096225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1850,096225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1850,096225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1851,096250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1851,096250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1851,096250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1851,096250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1851,096250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1851,096250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1851,096250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1852,096275.jpg,484.458,36.68052,577.2466,132.9661,0.91349,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1852,096275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1852,096275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1852,096275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1852,096275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1852,096275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1852,096275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1853,096300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1853,096300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1853,096300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1853,096300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1853,096300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1853,096300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1853,096300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1854,096325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1854,096325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1854,096325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1854,096325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1854,096325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1854,096325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1854,096325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1855,096350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1855,096350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1855,096350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1855,096350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1855,096350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1855,096350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1855,096350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1856,096375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1856,096375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1856,096375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1856,096375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1856,096375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1856,096375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1856,096375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1857,096400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1857,096400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1857,096400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1857,096400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1857,096400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1857,096400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1857,096400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1858,096425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1858,096425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1858,096425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1858,096425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1858,096425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1858,096425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1858,096425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1859,096450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1859,096450.jpg,509.3527,135.5511,820.3586,372.1164,0.9214247,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1859,096450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1859,096450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1859,096450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1859,096450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1859,096450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1860,096475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1860,096475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1860,096475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1860,096475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1860,096475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1860,096475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1860,096475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1861,096500.jpg,139.1997,283.2494,321.6275,480,0.828666,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1861,096500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1861,096500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1861,096500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1861,096500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1861,096500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1861,096500.jpg,89.13371,1,337.9095,457.6383,0.9808132,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1862,096525.jpg,171.9994,641.7123,612.7159,126.5491,176.0538,663.3018,232.526,241.5193,144.2099,205.0267,315.5638,169.9664,273.341,736.9346,711.6842,219.733,331.2566,769.314,380.4209,389.4938,296.7687,355.2874,411.4588,328.2601,0.9820123,Grasper,0.9607196,0.9563982,0.889951,0.8678864
1862,096525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1862,096525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1862,096525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1862,096525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1862,096525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1862,096525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1863,096550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1863,096550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1863,096550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1863,096550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1863,096550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1863,096550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1863,096550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1864,096575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1864,096575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1864,096575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1864,096575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1864,096575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1864,096575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1864,096575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1865,096600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1865,096600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1865,096600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1865,096600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1865,096600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1865,096600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1865,096600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1866,096625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1866,096625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1866,096625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1866,096625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1866,096625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1866,096625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1866,096625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1867,096650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1867,096650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1867,096650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1867,096650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1867,096650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1867,096650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1867,096650.jpg,213.3354,128.7719,774.4254,459.7181,0.9617049,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1868,096675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1868,096675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1868,096675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1868,096675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1868,096675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1868,096675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1868,096675.jpg,56.98754,37.98415,584.559,458.3491,0.8383915,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
