seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
1332,v15_033275.jpg,,,,,,,,,,,,,,,,Bipolar
1332,v15_033275.jpg,364.069,100.5188,708.1497,321.3375,0.9991013,,,,,,,,,,,Hook
1332,v15_033275.jpg,,,,,,,,,,,,,,,,Scissors
1332,v15_033275.jpg,,,,,,,,,,,,,,,,Clipper
1332,v15_033275.jpg,,,,,,,,,,,,,,,,Irrigator
1332,v15_033275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1333,v15_033300.jpg,,,,,,,,,,,,,,,,Grasper
1333,v15_033300.jpg,,,,,,,,,,,,,,,,Bipolar
1333,v15_033300.jpg,491.3919,93.2681,730.3519,292.3531,0.9721183,,,,,,,,,,,Hook
1333,v15_033300.jpg,,,,,,,,,,,,,,,,Scissors
1333,v15_033300.jpg,,,,,,,,,,,,,,,,Clipper
1333,v15_033300.jpg,,,,,,,,,,,,,,,,Irrigator
1333,v15_033300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1334,v15_033325.jpg,352.4527,9.557985,508.3499,70.40934,0.9648576,,,,,,,,,,,Grasper
1334,v15_033325.jpg,,,,,,,,,,,,,,,,Bipolar
1334,v15_033325.jpg,405.5508,147.275,595.9071,289.4371,0.9997014,,,,,,,,,,,Hook
1334,v15_033325.jpg,,,,,,,,,,,,,,,,Scissors
1334,v15_033325.jpg,,,,,,,,,,,,,,,,Clipper
1334,v15_033325.jpg,,,,,,,,,,,,,,,,Irrigator
1334,v15_033325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1335,v15_033350.jpg,332.0311,11.68389,473.7321,63.32065,0.9931607,,,,,,,,,,,Grasper
1335,v15_033350.jpg,,,,,,,,,,,,,,,,Bipolar
1335,v15_033350.jpg,387.9462,60.70326,630.3744,222.0778,0.999815,,,,,,,,,,,Hook
1335,v15_033350.jpg,,,,,,,,,,,,,,,,Scissors
1335,v15_033350.jpg,,,,,,,,,,,,,,,,Clipper
1335,v15_033350.jpg,,,,,,,,,,,,,,,,Irrigator
1335,v15_033350.jpg,,,,,,,,,,,,,,,,SpecimenBag
1336,v15_033375.jpg,351.6617,29.40787,689.8644,167.7482,0.9909909,,,,,,,,,,,Grasper
1336,v15_033375.jpg,,,,,,,,,,,,,,,,Bipolar
1336,v15_033375.jpg,345.7537,190.0242,637.0482,408.9337,0.9996141,,,,,,,,,,,Hook
1336,v15_033375.jpg,,,,,,,,,,,,,,,,Scissors
1336,v15_033375.jpg,,,,,,,,,,,,,,,,Clipper
1336,v15_033375.jpg,,,,,,,,,,,,,,,,Irrigator
1336,v15_033375.jpg,,,,,,,,,,,,,,,,SpecimenBag
1337,v15_033400.jpg,,,,,,,,,,,,,,,,Grasper
1337,v15_033400.jpg,,,,,,,,,,,,,,,,Bipolar
1337,v15_033400.jpg,428.728,183.4259,718.4597,424.3045,0.9923403,,,,,,,,,,,Hook
1337,v15_033400.jpg,,,,,,,,,,,,,,,,Scissors
1337,v15_033400.jpg,,,,,,,,,,,,,,,,Clipper
1337,v15_033400.jpg,,,,,,,,,,,,,,,,Irrigator
1337,v15_033400.jpg,,,,,,,,,,,,,,,,SpecimenBag
1338,v15_033425.jpg,414.805,11.15773,682.8675,107.5869,0.9950339,,,,,,,,,,,Grasper
1338,v15_033425.jpg,,,,,,,,,,,,,,,,Bipolar
1338,v15_033425.jpg,404.3334,123.8794,632.8186,319.0061,0.9997638,,,,,,,,,,,Hook
1338,v15_033425.jpg,,,,,,,,,,,,,,,,Scissors
1338,v15_033425.jpg,,,,,,,,,,,,,,,,Clipper
1338,v15_033425.jpg,,,,,,,,,,,,,,,,Irrigator
1338,v15_033425.jpg,,,,,,,,,,,,,,,,SpecimenBag
1339,v15_033450.jpg,449.1529,97.77348,7.313684,84.2193,673.2852,179.5092,103.3285,168.1491,0.9941041,0.8091382,,,,,,Grasper
1339,v15_033450.jpg,,,,,,,,,,,,,,,,Bipolar
1339,v15_033450.jpg,445.1796,44.08041,604.5112,153.4949,0.99085,,,,,,,,,,,Hook
1339,v15_033450.jpg,,,,,,,,,,,,,,,,Scissors
1339,v15_033450.jpg,,,,,,,,,,,,,,,,Clipper
1339,v15_033450.jpg,,,,,,,,,,,,,,,,Irrigator
1339,v15_033450.jpg,,,,,,,,,,,,,,,,SpecimenBag
1340,v15_033475.jpg,463.6717,82.54778,19.16806,102.2665,673.4243,183.3138,114.2762,211.9547,0.9858781,0.8487541,,,,,,Grasper
1340,v15_033475.jpg,,,,,,,,,,,,,,,,Bipolar
1340,v15_033475.jpg,443.0376,113.4917,754.4265,321.4396,0.9998242,,,,,,,,,,,Hook
1340,v15_033475.jpg,,,,,,,,,,,,,,,,Scissors
1340,v15_033475.jpg,,,,,,,,,,,,,,,,Clipper
1340,v15_033475.jpg,,,,,,,,,,,,,,,,Irrigator
1340,v15_033475.jpg,,,,,,,,,,,,,,,,SpecimenBag
1341,v15_033500.jpg,453.3359,88.41471,23.98603,115.6155,697.7355,195.6719,133.8215,214.7928,0.9958377,0.8843047,,,,,,Grasper
1341,v15_033500.jpg,,,,,,,,,,,,,,,,Bipolar
1341,v15_033500.jpg,404.6781,74.87915,722.6224,344.345,0.998915,,,,,,,,,,,Hook
1341,v15_033500.jpg,,,,,,,,,,,,,,,,Scissors
1341,v15_033500.jpg,,,,,,,,,,,,,,,,Clipper
1341,v15_033500.jpg,,,,,,,,,,,,,,,,Irrigator
1341,v15_033500.jpg,,,,,,,,,,,,,,,,SpecimenBag
1342,v15_033525.jpg,493.5312,81.16325,56.02719,126.9747,689.538,188.5227,142.9294,237.7006,0.9903522,0.9824644,,,,,,Grasper
1342,v15_033525.jpg,,,,,,,,,,,,,,,,Bipolar
1342,v15_033525.jpg,413.7119,202.082,699.7015,426.9296,0.999392,,,,,,,,,,,Hook
1342,v15_033525.jpg,,,,,,,,,,,,,,,,Scissors
1342,v15_033525.jpg,,,,,,,,,,,,,,,,Clipper
1342,v15_033525.jpg,,,,,,,,,,,,,,,,Irrigator
1342,v15_033525.jpg,,,,,,,,,,,,,,,,SpecimenBag
1343,v15_033550.jpg,120.9341,122.0803,11.81243,87.11896,421.5155,388.5038,96.00147,156.3031,0.9944884,0.9663143,,,,,,Grasper
1343,v15_033550.jpg,,,,,,,,,,,,,,,,Bipolar
1343,v15_033550.jpg,,,,,,,,,,,,,,,,Hook
1343,v15_033550.jpg,,,,,,,,,,,,,,,,Scissors
1343,v15_033550.jpg,,,,,,,,,,,,,,,,Clipper
1343,v15_033550.jpg,,,,,,,,,,,,,,,,Irrigator
1343,v15_033550.jpg,,,,,,,,,,,,,,,,SpecimenBag
1344,v15_033575.jpg,79.43471,97.51811,349.2577,231.19,0.9853238,,,,,,,,,,,Grasper
1344,v15_033575.jpg,,,,,,,,,,,,,,,,Bipolar
1344,v15_033575.jpg,408.7217,180.8768,726.6867,417.7905,0.999393,,,,,,,,,,,Hook
1344,v15_033575.jpg,,,,,,,,,,,,,,,,Scissors
1344,v15_033575.jpg,,,,,,,,,,,,,,,,Clipper
1344,v15_033575.jpg,,,,,,,,,,,,,,,,Irrigator
1344,v15_033575.jpg,,,,,,,,,,,,,,,,SpecimenBag
1345,v15_033600.jpg,482.185,93.00042,6.321932,153.5674,688.2817,404.3826,89.08739,338.2668,0.9991601,0.9977639,,,,,,Grasper
1345,v15_033600.jpg,,,,,,,,,,,,,,,,Bipolar
1345,v15_033600.jpg,443.1123,132.3413,637.5588,271.9582,0.999854,,,,,,,,,,,Hook
1345,v15_033600.jpg,,,,,,,,,,,,,,,,Scissors
1345,v15_033600.jpg,,,,,,,,,,,,,,,,Clipper
1345,v15_033600.jpg,,,,,,,,,,,,,,,,Irrigator
1345,v15_033600.jpg,,,,,,,,,,,,,,,,SpecimenBag
1346,v15_033625.jpg,106.8761,439.4142,143.3996,3.833966,381.7355,667.6863,323.3678,71.13447,0.9990925,0.9933429,,,,,,Grasper
1346,v15_033625.jpg,,,,,,,,,,,,,,,,Bipolar
1346,v15_033625.jpg,387.7385,61.53008,578.6871,214.2887,0.9992631,,,,,,,,,,,Hook
1346,v15_033625.jpg,,,,,,,,,,,,,,,,Scissors
1346,v15_033625.jpg,,,,,,,,,,,,,,,,Clipper
1346,v15_033625.jpg,,,,,,,,,,,,,,,,Irrigator
1346,v15_033625.jpg,,,,,,,,,,,,,,,,SpecimenBag
1347,v15_033650.jpg,89.41563,418.8372,149.3106,7.325583,365.9224,633.2827,309.0923,65.19042,0.9933192,0.9434266,,,,,,Grasper
1347,v15_033650.jpg,,,,,,,,,,,,,,,,Bipolar
1347,v15_033650.jpg,354.0044,26.02648,573.4561,207.1335,0.8696886,,,,,,,,,,,Hook
1347,v15_033650.jpg,,,,,,,,,,,,,,,,Scissors
1347,v15_033650.jpg,,,,,,,,,,,,,,,,Clipper
1347,v15_033650.jpg,,,,,,,,,,,,,,,,Irrigator
1347,v15_033650.jpg,,,,,,,,,,,,,,,,SpecimenBag
1348,v15_033675.jpg,109.4925,501.037,168.6109,4.697916,367.2685,638.7125,355.7504,54.29729,0.9979869,0.9156238,,,,,,Grasper
1348,v15_033675.jpg,,,,,,,,,,,,,,,,Bipolar
1348,v15_033675.jpg,502.623,236.0589,700.5411,418.3869,0.9976527,,,,,,,,,,,Hook
1348,v15_033675.jpg,,,,,,,,,,,,,,,,Scissors
1348,v15_033675.jpg,,,,,,,,,,,,,,,,Clipper
1348,v15_033675.jpg,,,,,,,,,,,,,,,,Irrigator
1348,v15_033675.jpg,,,,,,,,,,,,,,,,SpecimenBag
1349,v15_033700.jpg,75.83625,179.676,371.3108,364.2687,0.9986095,,,,,,,,,,,Grasper
1349,v15_033700.jpg,,,,,,,,,,,,,,,,Bipolar
1349,v15_033700.jpg,389.8224,36.31723,594.6829,152.753,0.9995918,,,,,,,,,,,Hook
1349,v15_033700.jpg,,,,,,,,,,,,,,,,Scissors
1349,v15_033700.jpg,,,,,,,,,,,,,,,,Clipper
1349,v15_033700.jpg,,,,,,,,,,,,,,,,Irrigator
1349,v15_033700.jpg,,,,,,,,,,,,,,,,SpecimenBag
1350,v15_033725.jpg,94.80704,505.3493,163.3424,4.129955,345.7146,644.2765,366.6587,50.83955,0.9988192,0.9566407,,,,,,Grasper
1350,v15_033725.jpg,,,,,,,,,,,,,,,,Bipolar
1350,v15_033725.jpg,387.8073,60.05694,645.8967,233.8194,0.9998699,,,,,,,,,,,Hook
1350,v15_033725.jpg,,,,,,,,,,,,,,,,Scissors
1350,v15_033725.jpg,,,,,,,,,,,,,,,,Clipper
1350,v15_033725.jpg,,,,,,,,,,,,,,,,Irrigator
1350,v15_033725.jpg,,,,,,,,,,,,,,,,SpecimenBag
1351,v15_033750.jpg,94.3039,175.8581,338.7225,363.3241,0.9975992,,,,,,,,,,,Grasper
1351,v15_033750.jpg,,,,,,,,,,,,,,,,Bipolar
1351,v15_033750.jpg,409.3592,26.17464,667.4506,307.4315,0.9991091,,,,,,,,,,,Hook
1351,v15_033750.jpg,,,,,,,,,,,,,,,,Scissors
1351,v15_033750.jpg,,,,,,,,,,,,,,,,Clipper
1351,v15_033750.jpg,,,,,,,,,,,,,,,,Irrigator
1351,v15_033750.jpg,,,,,,,,,,,,,,,,SpecimenBag
1352,v15_033775.jpg,,,,,,,,,,,,,,,,Grasper
1352,v15_033775.jpg,,,,,,,,,,,,,,,,Bipolar
1352,v15_033775.jpg,430.8557,127.5037,735.4506,398.2763,0.9988095,,,,,,,,,,,Hook
1352,v15_033775.jpg,,,,,,,,,,,,,,,,Scissors
1352,v15_033775.jpg,,,,,,,,,,,,,,,,Clipper
1352,v15_033775.jpg,,,,,,,,,,,,,,,,Irrigator
1352,v15_033775.jpg,,,,,,,,,,,,,,,,SpecimenBag
1353,v15_033800.jpg,513.52,8.232811,598.9834,93.74059,0.8572193,,,,,,,,,,,Grasper
1353,v15_033800.jpg,,,,,,,,,,,,,,,,Bipolar
1353,v15_033800.jpg,469.9812,156.8367,722.257,420.7763,0.999564,,,,,,,,,,,Hook
1353,v15_033800.jpg,,,,,,,,,,,,,,,,Scissors
1353,v15_033800.jpg,,,,,,,,,,,,,,,,Clipper
1353,v15_033800.jpg,,,,,,,,,,,,,,,,Irrigator
1353,v15_033800.jpg,,,,,,,,,,,,,,,,SpecimenBag
1354,v15_033825.jpg,388.6837,56.42439,21.6312,79.48382,696.1679,300.141,142.8972,204.4682,0.9989454,0.8858196,,,,,,Grasper
1354,v15_033825.jpg,,,,,,,,,,,,,,,,Bipolar
1354,v15_033825.jpg,317.2076,110.3616,580.0666,328.6104,0.9946718,,,,,,,,,,,Hook
1354,v15_033825.jpg,,,,,,,,,,,,,,,,Scissors
1354,v15_033825.jpg,,,,,,,,,,,,,,,,Clipper
1354,v15_033825.jpg,,,,,,,,,,,,,,,,Irrigator
1354,v15_033825.jpg,,,,,,,,,,,,,,,,SpecimenBag
1355,v15_033850.jpg,368.8164,72.6851,74.75622,150.583,689.3983,255.6711,183.6156,293.3829,0.9995819,0.9986314,,,,,,Grasper
1355,v15_033850.jpg,,,,,,,,,,,,,,,,Bipolar
1355,v15_033850.jpg,400.3157,174.2478,641.378,346.6703,0.9996106,,,,,,,,,,,Hook
1355,v15_033850.jpg,,,,,,,,,,,,,,,,Scissors
1355,v15_033850.jpg,,,,,,,,,,,,,,,,Clipper
1355,v15_033850.jpg,,,,,,,,,,,,,,,,Irrigator
1355,v15_033850.jpg,,,,,,,,,,,,,,,,SpecimenBag
1356,v15_033875.jpg,76.32963,326.9959,115.9922,8.637748,277.6387,660.6268,223.1107,91.33733,0.9971676,0.984018,,,,,,Grasper
1356,v15_033875.jpg,,,,,,,,,,,,,,,,Bipolar
1356,v15_033875.jpg,445.6916,164.8786,652.699,350.0308,0.999629,,,,,,,,,,,Hook
1356,v15_033875.jpg,,,,,,,,,,,,,,,,Scissors
1356,v15_033875.jpg,,,,,,,,,,,,,,,,Clipper
1356,v15_033875.jpg,,,,,,,,,,,,,,,,Irrigator
1356,v15_033875.jpg,,,,,,,,,,,,,,,,SpecimenBag
1357,v15_033900.jpg,80.16014,289.1897,145.9669,131.6717,248.5436,746.557,248.2993,292.3738,0.9955585,0.9865956,,,,,,Grasper
1357,v15_033900.jpg,,,,,,,,,,,,,,,,Bipolar
1357,v15_033900.jpg,,,,,,,,,,,,,,,,Hook
1357,v15_033900.jpg,,,,,,,,,,,,,,,,Scissors
1357,v15_033900.jpg,,,,,,,,,,,,,,,,Clipper
1357,v15_033900.jpg,,,,,,,,,,,,,,,,Irrigator
1357,v15_033900.jpg,,,,,,,,,,,,,,,,SpecimenBag
1358,v15_033925.jpg,74.61386,316.6732,151.6765,114.1896,236.3305,743.2371,247.4575,237.8161,0.9856867,0.9755958,,,,,,Grasper
1358,v15_033925.jpg,,,,,,,,,,,,,,,,Bipolar
1358,v15_033925.jpg,479.5925,191.1503,660.0974,315.4801,0.9923739,,,,,,,,,,,Hook
1358,v15_033925.jpg,,,,,,,,,,,,,,,,Scissors
1358,v15_033925.jpg,,,,,,,,,,,,,,,,Clipper
1358,v15_033925.jpg,,,,,,,,,,,,,,,,Irrigator
1358,v15_033925.jpg,,,,,,,,,,,,,,,,SpecimenBag
1359,v15_033950.jpg,71.43504,295.5701,155.6335,54.01817,253.7711,628.7869,256.6783,155.9848,0.9973835,0.9949448,,,,,,Grasper
1359,v15_033950.jpg,,,,,,,,,,,,,,,,Bipolar
1359,v15_033950.jpg,,,,,,,,,,,,,,,,Hook
1359,v15_033950.jpg,,,,,,,,,,,,,,,,Scissors
1359,v15_033950.jpg,,,,,,,,,,,,,,,,Clipper
1359,v15_033950.jpg,,,,,,,,,,,,,,,,Irrigator
1359,v15_033950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1360,v15_033975.jpg,282.7267,66.9854,45.64849,168.9262,687.327,263.0652,161.1628,267.069,0.9975815,0.9932729,,,,,,Grasper
1360,v15_033975.jpg,,,,,,,,,,,,,,,,Bipolar
1360,v15_033975.jpg,400.4434,203.7611,583.3992,399.8959,0.9997048,,,,,,,,,,,Hook
1360,v15_033975.jpg,,,,,,,,,,,,,,,,Scissors
1360,v15_033975.jpg,,,,,,,,,,,,,,,,Clipper
1360,v15_033975.jpg,,,,,,,,,,,,,,,,Irrigator
1360,v15_033975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1361,v15_034000.jpg,329.7579,73.68204,21.47206,153.3632,669.5319,252.2079,119.0027,267.8794,0.9986494,0.9986477,,,,,,Grasper
1361,v15_034000.jpg,,,,,,,,,,,,,,,,Bipolar
1361,v15_034000.jpg,,,,,,,,,,,,,,,,Hook
1361,v15_034000.jpg,,,,,,,,,,,,,,,,Scissors
1361,v15_034000.jpg,,,,,,,,,,,,,,,,Clipper
1361,v15_034000.jpg,,,,,,,,,,,,,,,,Irrigator
1361,v15_034000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1362,v15_034025.jpg,389.1412,86.20321,4.679103,203.3747,691.9653,293.4023,94.15609,352.8984,0.9996339,0.9982193,,,,,,Grasper
1362,v15_034025.jpg,,,,,,,,,,,,,,,,Bipolar
1362,v15_034025.jpg,384.2351,168.6906,520.7495,266.8892,0.9991907,,,,,,,,,,,Hook
1362,v15_034025.jpg,,,,,,,,,,,,,,,,Scissors
1362,v15_034025.jpg,,,,,,,,,,,,,,,,Clipper
1362,v15_034025.jpg,,,,,,,,,,,,,,,,Irrigator
1362,v15_034025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1363,v15_034050.jpg,72.73827,156.9933,309.6049,297.1017,0.9960275,,,,,,,,,,,Grasper
1363,v15_034050.jpg,,,,,,,,,,,,,,,,Bipolar
1363,v15_034050.jpg,346.0592,32.88347,454.5197,151.2498,0.9988894,,,,,,,,,,,Hook
1363,v15_034050.jpg,,,,,,,,,,,,,,,,Scissors
1363,v15_034050.jpg,,,,,,,,,,,,,,,,Clipper
1363,v15_034050.jpg,,,,,,,,,,,,,,,,Irrigator
1363,v15_034050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1364,v15_034075.jpg,75.60242,355.9879,152.9808,9.589306,287.0746,632.3292,278.9096,60.16254,0.9978341,0.9591905,,,,,,Grasper
1364,v15_034075.jpg,,,,,,,,,,,,,,,,Bipolar
1364,v15_034075.jpg,355.3047,57.45493,431.4211,148.9188,0.9895896,,,,,,,,,,,Hook
1364,v15_034075.jpg,,,,,,,,,,,,,,,,Scissors
1364,v15_034075.jpg,,,,,,,,,,,,,,,,Clipper
1364,v15_034075.jpg,,,,,,,,,,,,,,,,Irrigator
1364,v15_034075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1365,v15_034100.jpg,66.13227,370.0126,169.3076,9.115345,279.6544,571.5424,300.7098,54.32151,0.9984487,0.9703124,,,,,,Grasper
1365,v15_034100.jpg,,,,,,,,,,,,,,,,Bipolar
1365,v15_034100.jpg,363.7328,43.39826,484.2615,161.2702,0.9997998,,,,,,,,,,,Hook
1365,v15_034100.jpg,,,,,,,,,,,,,,,,Scissors
1365,v15_034100.jpg,,,,,,,,,,,,,,,,Clipper
1365,v15_034100.jpg,,,,,,,,,,,,,,,,Irrigator
1365,v15_034100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1366,v15_034125.jpg,359.3868,84.98701,8.130686,179.2973,596.2958,262.8984,62.9815,280.0103,0.996262,0.9784021,,,,,,Grasper
1366,v15_034125.jpg,,,,,,,,,,,,,,,,Bipolar
1366,v15_034125.jpg,343.9171,65.85447,478.1466,214.6975,0.999141,,,,,,,,,,,Hook
1366,v15_034125.jpg,,,,,,,,,,,,,,,,Scissors
1366,v15_034125.jpg,,,,,,,,,,,,,,,,Clipper
1366,v15_034125.jpg,,,,,,,,,,,,,,,,Irrigator
1366,v15_034125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1367,v15_034150.jpg,110.5305,55.36864,239.6961,148.5003,0.9515684,,,,,,,,,,,Grasper
1367,v15_034150.jpg,,,,,,,,,,,,,,,,Bipolar
1367,v15_034150.jpg,358.8699,100.4096,477.1992,199.3721,0.9963124,,,,,,,,,,,Hook
1367,v15_034150.jpg,,,,,,,,,,,,,,,,Scissors
1367,v15_034150.jpg,,,,,,,,,,,,,,,,Clipper
1367,v15_034150.jpg,,,,,,,,,,,,,,,,Irrigator
1367,v15_034150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1368,v15_034175.jpg,109.4189,62.08409,245.3748,148.3412,0.9532336,,,,,,,,,,,Grasper
1368,v15_034175.jpg,,,,,,,,,,,,,,,,Bipolar
1368,v15_034175.jpg,362.9444,52.42897,452.5835,132.8756,0.9979557,,,,,,,,,,,Hook
1368,v15_034175.jpg,,,,,,,,,,,,,,,,Scissors
1368,v15_034175.jpg,,,,,,,,,,,,,,,,Clipper
1368,v15_034175.jpg,,,,,,,,,,,,,,,,Irrigator
1368,v15_034175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1369,v15_034200.jpg,477.7954,102.8833,11.49642,93.19145,689.2975,263.0423,80.64647,179.2937,0.9974678,0.8416082,,,,,,Grasper
1369,v15_034200.jpg,,,,,,,,,,,,,,,,Bipolar
1369,v15_034200.jpg,385.2791,31.45049,518.1088,131.7589,0.9977947,,,,,,,,,,,Hook
1369,v15_034200.jpg,,,,,,,,,,,,,,,,Scissors
1369,v15_034200.jpg,,,,,,,,,,,,,,,,Clipper
1369,v15_034200.jpg,,,,,,,,,,,,,,,,Irrigator
1369,v15_034200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1370,v15_034225.jpg,463.6307,100.6355,9.208648,115.9156,677.7682,249.129,89.0108,209.1473,0.9993023,0.9717479,,,,,,Grasper
1370,v15_034225.jpg,,,,,,,,,,,,,,,,Bipolar
1370,v15_034225.jpg,397.2172,80.20644,551.9989,208.4648,0.9993573,,,,,,,,,,,Hook
1370,v15_034225.jpg,,,,,,,,,,,,,,,,Scissors
1370,v15_034225.jpg,,,,,,,,,,,,,,,,Clipper
1370,v15_034225.jpg,,,,,,,,,,,,,,,,Irrigator
1370,v15_034225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1371,v15_034250.jpg,473.2769,92.22049,8.5769,110.4142,691.3308,227.9649,110.6015,200.2478,0.9974967,0.9669995,,,,,,Grasper
1371,v15_034250.jpg,,,,,,,,,,,,,,,,Bipolar
1371,v15_034250.jpg,351.5041,108.3752,552.2231,292,0.9989556,,,,,,,,,,,Hook
1371,v15_034250.jpg,,,,,,,,,,,,,,,,Scissors
1371,v15_034250.jpg,,,,,,,,,,,,,,,,Clipper
1371,v15_034250.jpg,,,,,,,,,,,,,,,,Irrigator
1371,v15_034250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1372,v15_034275.jpg,480.1966,94.79575,11.98161,134.2168,708.644,239.9981,96.51432,218.9239,0.9995847,0.9799517,,,,,,Grasper
1372,v15_034275.jpg,,,,,,,,,,,,,,,,Bipolar
1372,v15_034275.jpg,388.0586,64.99966,499.531,183.646,0.9993567,,,,,,,,,,,Hook
1372,v15_034275.jpg,,,,,,,,,,,,,,,,Scissors
1372,v15_034275.jpg,,,,,,,,,,,,,,,,Clipper
1372,v15_034275.jpg,,,,,,,,,,,,,,,,Irrigator
1372,v15_034275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1373,v15_034300.jpg,499.0096,101.7552,4.036119,105.7595,689.9496,254.022,88.69916,200.6473,0.9993917,0.9360381,,,,,,Grasper
1373,v15_034300.jpg,,,,,,,,,,,,,,,,Bipolar
1373,v15_034300.jpg,371.9799,43.13094,564.2308,176.8181,0.9995701,,,,,,,,,,,Hook
1373,v15_034300.jpg,,,,,,,,,,,,,,,,Scissors
1373,v15_034300.jpg,,,,,,,,,,,,,,,,Clipper
1373,v15_034300.jpg,,,,,,,,,,,,,,,,Irrigator
1373,v15_034300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1374,v15_034325.jpg,484.1972,90.08571,9.1739,114.4751,692.2124,223.7728,107.3285,198.7693,0.9975262,0.9875721,,,,,,Grasper
1374,v15_034325.jpg,,,,,,,,,,,,,,,,Bipolar
1374,v15_034325.jpg,475.1569,82.51413,731.2709,292.1421,0.9983618,,,,,,,,,,,Hook
1374,v15_034325.jpg,,,,,,,,,,,,,,,,Scissors
1374,v15_034325.jpg,,,,,,,,,,,,,,,,Clipper
1374,v15_034325.jpg,,,,,,,,,,,,,,,,Irrigator
1374,v15_034325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1375,v15_034350.jpg,141.4713,24.02882,268.3713,81.78081,0.9784223,,,,,,,,,,,Grasper
1375,v15_034350.jpg,,,,,,,,,,,,,,,,Bipolar
1375,v15_034350.jpg,405.681,7.661385,661.9077,186.861,0.9942867,,,,,,,,,,,Hook
1375,v15_034350.jpg,,,,,,,,,,,,,,,,Scissors
1375,v15_034350.jpg,,,,,,,,,,,,,,,,Clipper
1375,v15_034350.jpg,,,,,,,,,,,,,,,,Irrigator
1375,v15_034350.jpg,,,,,,,,,,,,,,,,SpecimenBag
1376,v15_034375.jpg,495.9661,123.639,8.072193,26.11766,682.6594,279.7859,72.16069,89.61584,0.9816816,0.9653559,,,,,,Grasper
1376,v15_034375.jpg,,,,,,,,,,,,,,,,Bipolar
1376,v15_034375.jpg,397.595,38.93004,526.0489,152.4034,0.9994636,,,,,,,,,,,Hook
1376,v15_034375.jpg,,,,,,,,,,,,,,,,Scissors
1376,v15_034375.jpg,,,,,,,,,,,,,,,,Clipper
1376,v15_034375.jpg,,,,,,,,,,,,,,,,Irrigator
1376,v15_034375.jpg,,,,,,,,,,,,,,,,SpecimenBag
1377,v15_034400.jpg,542.0108,6.084434,683.961,70.03322,0.9965289,,,,,,,,,,,Grasper
1377,v15_034400.jpg,,,,,,,,,,,,,,,,Bipolar
1377,v15_034400.jpg,413.9034,91.96754,545.321,226.5914,0.9995434,,,,,,,,,,,Hook
1377,v15_034400.jpg,,,,,,,,,,,,,,,,Scissors
1377,v15_034400.jpg,,,,,,,,,,,,,,,,Clipper
1377,v15_034400.jpg,,,,,,,,,,,,,,,,Irrigator
1377,v15_034400.jpg,,,,,,,,,,,,,,,,SpecimenBag
1378,v15_034425.jpg,,,,,,,,,,,,,,,,Grasper
1378,v15_034425.jpg,,,,,,,,,,,,,,,,Bipolar
1378,v15_034425.jpg,444.9932,178.2084,609.1262,352.4769,0.9995587,,,,,,,,,,,Hook
1378,v15_034425.jpg,,,,,,,,,,,,,,,,Scissors
1378,v15_034425.jpg,,,,,,,,,,,,,,,,Clipper
1378,v15_034425.jpg,,,,,,,,,,,,,,,,Irrigator
1378,v15_034425.jpg,,,,,,,,,,,,,,,,SpecimenBag
1379,v15_034450.jpg,530.6786,9.221353,679.8645,84.63919,0.9234599,,,,,,,,,,,Grasper
1379,v15_034450.jpg,,,,,,,,,,,,,,,,Bipolar
1379,v15_034450.jpg,391.5071,54.76341,527.4855,161.1102,0.9993421,,,,,,,,,,,Hook
1379,v15_034450.jpg,,,,,,,,,,,,,,,,Scissors
1379,v15_034450.jpg,,,,,,,,,,,,,,,,Clipper
1379,v15_034450.jpg,,,,,,,,,,,,,,,,Irrigator
1379,v15_034450.jpg,,,,,,,,,,,,,,,,SpecimenBag
1380,v15_034475.jpg,,,,,,,,,,,,,,,,Grasper
1380,v15_034475.jpg,,,,,,,,,,,,,,,,Bipolar
1380,v15_034475.jpg,417.4453,106.0188,575.5268,265.4097,0.9990741,,,,,,,,,,,Hook
1380,v15_034475.jpg,,,,,,,,,,,,,,,,Scissors
1380,v15_034475.jpg,,,,,,,,,,,,,,,,Clipper
1380,v15_034475.jpg,,,,,,,,,,,,,,,,Irrigator
1380,v15_034475.jpg,,,,,,,,,,,,,,,,SpecimenBag
