seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
1703,042550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1703,042550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1703,042550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1704,042575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1704,042575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1704,042575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1704,042575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1704,042575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1704,042575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1704,042575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1705,042600.jpg,66.8678,67.12004,170.111,93.61414,172.0848,216.4916,309.995,220.0549,0.9503675,0.8910616,,,,,,,,,,,,,,,,Grasper
1705,042600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1705,042600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1705,042600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1705,042600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1705,042600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1705,042600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1706,042625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1706,042625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1706,042625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1706,042625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1706,042625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1706,042625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1706,042625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1707,042650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1707,042650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1707,042650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1707,042650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1707,042650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1707,042650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1707,042650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1708,042675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1708,042675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1708,042675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1708,042675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1708,042675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1708,042675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1708,042675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1709,042700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1709,042700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1709,042700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1709,042700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1709,042700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1709,042700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1709,042700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1710,042725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1710,042725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1710,042725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1710,042725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1710,042725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1710,042725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1710,042725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1711,042750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1711,042750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1711,042750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1711,042750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1711,042750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1711,042750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1711,042750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1712,042775.jpg,391.3712,102.8149,11.99199,9.241263,635.934,401.9483,119.8024,95.51305,0.9991751,0.9859969,,,,,,,,,,,,,,,,Grasper
1712,042775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1712,042775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1712,042775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1712,042775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1712,042775.jpg,362.385,342.4531,508.4133,443.4615,0.9616416,,,,,,,,,,,,,,,,,,,,,Irrigator
1712,042775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1713,042800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1713,042800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1713,042800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1713,042800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1713,042800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1713,042800.jpg,374.6927,355.5483,538.1121,446.7334,0.9317886,,,,,,,,,,,,,,,,,,,,,Irrigator
1713,042800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1714,042825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1714,042825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1714,042825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1714,042825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1714,042825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1714,042825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1714,042825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1715,042850.jpg,31.70068,31.74,361.022,133.9546,0.9964411,,,,,,,,,,,,,,,,,,,,,Grasper
1715,042850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1715,042850.jpg,549.1707,4.928722,620.3964,80.87695,0.9646884,,,,,,,,,,,,,,,,,,,,,Hook
1715,042850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1715,042850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1715,042850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1715,042850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1716,042875.jpg,80.82365,6.634841,430.6505,89.91298,0.9926179,,,,,,,,,,,,,,,,,,,,,Grasper
1716,042875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1716,042875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1716,042875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1716,042875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1716,042875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1716,042875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1717,042900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1717,042900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1717,042900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1717,042900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1717,042900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1717,042900.jpg,250.8444,315.134,421.2409,401.6774,0.8264482,,,,,,,,,,,,,,,,,,,,,Irrigator
1717,042900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1718,042925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1718,042925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1718,042925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1718,042925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1718,042925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1718,042925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1718,042925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1719,042950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1719,042950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1719,042950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1719,042950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1719,042950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1719,042950.jpg,337.4537,361.2574,466.3445,454.126,0.8456877,,,,,,,,,,,,,,,,,,,,,Irrigator
1719,042950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1720,042975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1720,042975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1720,042975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1720,042975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1720,042975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1720,042975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1720,042975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1721,043000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1721,043000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1721,043000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1721,043000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1721,043000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1721,043000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1721,043000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1722,043025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1722,043025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1722,043025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1722,043025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1722,043025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1722,043025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1722,043025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1723,043050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1723,043050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1723,043050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1723,043050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1723,043050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1723,043050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1723,043050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1724,043075.jpg,491.0718,10.36786,646.0996,98.99242,0.8251566,,,,,,,,,,,,,,,,,,,,,Grasper
1724,043075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1724,043075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1724,043075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1724,043075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1724,043075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1724,043075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1725,043100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1725,043100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1725,043100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1725,043100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1725,043100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1725,043100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1725,043100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1726,043125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1726,043125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1726,043125.jpg,608.8184,176.8737,812.6478,346.8053,0.8672612,,,,,,,,,,,,,,,,,,,,,Hook
1726,043125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1726,043125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1726,043125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1726,043125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1727,043150.jpg,352.8412,7.362701,496.1214,58.7588,0.9599084,,,,,,,,,,,,,,,,,,,,,Grasper
1727,043150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1727,043150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1727,043150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1727,043150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1727,043150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1727,043150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1728,043175.jpg,437.2366,49.00985,560.928,123.8663,0.9908758,,,,,,,,,,,,,,,,,,,,,Grasper
1728,043175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1728,043175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1728,043175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1728,043175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1728,043175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1728,043175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1729,043200.jpg,432.0536,6.855076,578.3241,83.02448,0.9953649,,,,,,,,,,,,,,,,,,,,,Grasper
1729,043200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1729,043200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1729,043200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1729,043200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1729,043200.jpg,467.4422,336.1705,552.5173,455.2206,0.8382506,,,,,,,,,,,,,,,,,,,,,Irrigator
1729,043200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1730,043225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1730,043225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1730,043225.jpg,625.8486,103.6789,722.0997,180.4691,0.9939281,,,,,,,,,,,,,,,,,,,,,Hook
1730,043225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1730,043225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1730,043225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1730,043225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1731,043250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1731,043250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1731,043250.jpg,585.113,171.4298,744.5833,257.1618,0.9989526,,,,,,,,,,,,,,,,,,,,,Hook
1731,043250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1731,043250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1731,043250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1731,043250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1732,043275.jpg,528.923,49.88823,656.8571,140.9977,0.9927689,,,,,,,,,,,,,,,,,,,,,Grasper
1732,043275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1732,043275.jpg,567.1301,113.1096,671.9852,199.2292,0.975199,,,,,,,,,,,,,,,,,,,,,Hook
1732,043275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1732,043275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1732,043275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1732,043275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1733,043300.jpg,170.1881,500.8377,33.14711,84.78784,385.7783,643.3073,126.9829,156.8315,0.9814928,0.9372998,,,,,,,,,,,,,,,,Grasper
1733,043300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1733,043300.jpg,568.4138,121.4889,688.2975,196.271,0.9483809,,,,,,,,,,,,,,,,,,,,,Hook
1733,043300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1733,043300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1733,043300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1733,043300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1734,043325.jpg,173.9822,115.3678,419.845,227.6789,0.9990408,,,,,,,,,,,,,,,,,,,,,Grasper
1734,043325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1734,043325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1734,043325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1734,043325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1734,043325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1734,043325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1735,043350.jpg,412.3606,78.56695,21.82499,17.13916,588.3937,240.4754,97.43116,95.54528,0.9991285,0.8986413,,,,,,,,,,,,,,,,Grasper
1735,043350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1735,043350.jpg,608.3277,79.29986,751.2027,174.448,0.9990048,,,,,,,,,,,,,,,,,,,,,Hook
1735,043350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1735,043350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1735,043350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1735,043350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1736,043375.jpg,217.5312,35.89544,511.2314,147.5234,0.9991714,,,,,,,,,,,,,,,,,,,,,Grasper
1736,043375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1736,043375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1736,043375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1736,043375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1736,043375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1736,043375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1737,043400.jpg,276.2071,346.1462,92.8132,111.1171,454.9453,531.1693,197.5002,255.5075,0.9904508,0.8407284,,,,,,,,,,,,,,,,Grasper
1737,043400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1737,043400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1737,043400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1737,043400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1737,043400.jpg,493.279,326.5968,599.0649,457.4716,0.9620579,,,,,,,,,,,,,,,,,,,,,Irrigator
1737,043400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1738,043425.jpg,399.2899,74.77271,496.8579,152.131,0.8386267,,,,,,,,,,,,,,,,,,,,,Grasper
1738,043425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1738,043425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1738,043425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1738,043425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1738,043425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1738,043425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1739,043450.jpg,353.4927,20.31582,433.5679,99.89452,0.9878906,,,,,,,,,,,,,,,,,,,,,Grasper
1739,043450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1739,043450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1739,043450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1739,043450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1739,043450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1739,043450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1740,043475.jpg,383.8631,70.09956,6.67768,13.62113,478.4048,215.7853,76.08868,83.76669,0.9894589,0.9852113,,,,,,,,,,,,,,,,Grasper
1740,043475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1740,043475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1740,043475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1740,043475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1740,043475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1740,043475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1741,043500.jpg,355.3405,690.4653,81.09019,5.935566,242.8314,5.252874,463.081,788.1567,220.9344,61.65352,338.4465,73.00774,0.9723257,0.9412984,0.9079885,,,,,,,,,,,Grasper
1741,043500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1741,043500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1741,043500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1741,043500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1741,043500.jpg,509.8867,306.2314,595.0635,433.3902,0.9759192,,,,,,,,,,,,,,,,,,,,,Irrigator
1741,043500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1742,043525.jpg,177.7809,694.6793,48.33754,221.7383,622.6157,854,140.9585,327.8778,0.9963876,0.9945874,,,,,,,,,,,,,,,,Grasper
1742,043525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1742,043525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1742,043525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1742,043525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1742,043525.jpg,494.8038,331.0008,600.2932,438.0985,0.812439,,,,,,,,,,,,,,,,,,,,,Irrigator
1742,043525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1743,043550.jpg,292.7531,702.8982,87.3248,2.427385,196.8573,13.20226,548.3217,854,281.7051,110.2028,318.3703,88.02309,0.9988874,0.9959438,0.9182093,,,,,,,,,,,Grasper
1743,043550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1743,043550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1743,043550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1743,043550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1743,043550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1743,043550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1744,043575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1744,043575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1744,043575.jpg,637.1005,35.85929,840.5266,165.0359,0.9995399,,,,,,,,,,,,,,,,,,,,,Hook
1744,043575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1744,043575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1744,043575.jpg,515.4858,336.0636,602.9799,448.0161,0.9315265,,,,,,,,,,,,,,,,,,,,,Irrigator
1744,043575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1745,043600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1745,043600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1745,043600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1745,043600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1745,043600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1745,043600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1745,043600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1746,043625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1746,043625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1746,043625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1746,043625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1746,043625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1746,043625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1746,043625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1747,043650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1747,043650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1747,043650.jpg,736.8797,29.01878,850.8961,100.9938,0.8640445,,,,,,,,,,,,,,,,,,,,,Hook
1747,043650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1747,043650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1747,043650.jpg,614.6242,267.3652,717.665,389.4852,0.9802158,,,,,,,,,,,,,,,,,,,,,Irrigator
1747,043650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1748,043675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1748,043675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1748,043675.jpg,577.2064,12.35013,841.6061,162.8705,0.9990631,,,,,,,,,,,,,,,,,,,,,Hook
1748,043675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
